Store,Dept,Date,Predicted_Weekly_Sales
8,8,2012-12-21,35695.66
8,8,2012-12-28,24453.22
8,8,2013-01-04,28797.66
8,8,2013-01-11,28797.66
8,8,2013-01-18,28797.66
8,8,2013-01-25,28797.66
8,9,2012-11-02,10238.88
8,9,2012-11-09,10238.88
8,9,2012-11-16,10238.88
8,9,2012-11-23,11113.22
8,9,2012-11-30,10607.96
8,9,2012-12-07,10743.54
8,9,2012-12-14,10743.54
8,9,2012-12-21,11442.91
8,9,2012-12-28,8946.26
8,9,2013-01-04,10166.77
8,9,2013-01-11,10166.77
8,9,2013-01-18,10166.77
8,9,2013-01-25,10166.77
8,10,2012-11-02,21130.99
8,10,2012-11-09,21130.99
8,10,2012-11-16,21130.99
8,10,2012-11-23,23779.52
8,10,2012-11-30,22565.41
8,10,2012-12-07,22700.98
8,10,2012-12-14,22700.98
8,10,2012-12-21,24863.29
8,10,2012-12-28,16828.81
8,10,2013-01-04,21086.01
8,10,2013-01-11,21086.01
8,10,2013-01-18,21086.01
8,10,2013-01-25,21086.01
8,11,2012-11-02,18584.26
8,11,2012-11-09,18584.26
8,11,2012-11-16,18584.26
8,11,2012-11-23,20696.94
8,11,2012-11-30,19482.82
8,11,2012-12-07,19618.4
8,11,2012-12-14,19618.4
8,11,2012-12-21,21074.81
8,11,2012-12-28,15797.44
8,11,2013-01-04,18416.67
8,11,2013-01-11,18416.67
8,11,2013-01-18,18416.67
8,11,2013-01-25,18416.67
8,12,2012-11-02,8058.05
8,12,2012-11-09,8058.05
8,12,2012-11-16,8058.05
8,12,2012-11-23,8515.43
8,12,2012-11-30,8515.43
8,12,2012-12-07,8651.01
8,12,2012-12-14,8651.01
8,12,2012-12-21,9350.38
8,12,2012-12-28,6741.3
8,12,2013-01-04,7985.94
8,12,2013-01-11,7985.94
8,12,2013-01-18,7985.94
8,12,2013-01-25,7985.94
8,13,2012-11-02,25251.77
8,13,2012-11-09,25251.77
8,13,2012-11-16,25251.77
8,13,2012-11-23,28724.53
8,13,2012-11-30,27510.42
8,13,2012-12-07,27510.42
8,13,2012-12-14,27761.24
8,13,2012-12-21,31316.21
8,13,2012-12-28,21535.59
8,13,2013-01-04,25156.29
8,13,2013-01-11,25156.29
8,13,2013-01-18,25156.29
8,13,2013-01-25,25156.29
8,14,2012-11-02,9595.44
8,14,2012-11-09,9595.44
8,14,2012-11-16,9595.44
8,14,2012-11-23,10545.06
8,14,2012-11-30,10039.79
8,14,2012-12-07,10175.37
8,14,2012-12-14,10175.37
8,14,2012-12-21,10874.74
8,14,2012-12-28,8378.09
8,14,2013-01-04,9523.33
8,14,2013-01-11,9523.33
8,14,2013-01-18,9523.33
8,14,2013-01-25,9523.33
8,16,2012-11-02,5123.47
8,16,2012-11-09,5123.47
8,16,2012-11-16,5123.47
8,16,2012-11-23,5384.54
8,16,2012-11-30,5384.54
8,16,2012-12-07,5520.11
8,16,2012-12-14,5520.11
8,16,2012-12-21,6219.48
8,16,2012-12-28,4355.51
8,16,2013-01-04,5051.36
8,16,2013-01-11,5051.36
8,16,2013-01-18,5051.36
8,16,2013-01-25,5051.36
8,17,2012-11-02,6468.8
8,17,2012-11-09,6468.8
8,17,2012-11-16,6468.8
8,17,2012-11-23,6802.0
8,17,2012-11-30,6802.0
8,17,2012-12-07,6937.57
8,17,2012-12-14,6937.57
8,17,2012-12-21,7636.94
8,17,2012-12-28,5660.54
8,17,2013-01-04,6396.69
8,17,2013-01-11,6396.69
8,17,2013-01-18,6396.69
8,17,2013-01-25,6396.69
8,18,2012-11-02,16829.5
8,18,2012-11-09,16829.5
8,18,2012-11-16,16829.5
8,18,2012-11-23,17612.17
8,18,2012-11-30,17106.91
8,18,2012-12-07,17242.49
8,18,2012-12-14,17242.49
8,18,2012-12-21,18698.9
8,18,2012-12-28,11561.94
8,18,2013-01-04,16757.39
8,18,2013-01-11,16757.39
8,18,2013-01-18,16757.39
8,18,2013-01-25,16757.39
8,19,2012-11-02,754.64
8,19,2012-11-09,754.64
8,19,2012-11-16,754.64
8,19,2012-11-23,902.05
8,19,2012-11-30,902.05
8,19,2012-12-07,1037.63
8,19,2012-12-14,1037.63
8,19,2012-12-21,1737.0
8,19,2012-12-28,188.83
8,19,2013-01-04,728.88
8,19,2013-01-11,728.88
8,19,2013-01-18,728.88
8,19,2013-01-25,728.88
8,20,2012-11-02,3113.15
8,20,2012-11-09,3113.15
8,20,2012-11-16,3113.15
8,20,2012-11-23,3260.56
8,20,2012-11-30,3260.56
8,20,2012-12-07,3396.13
8,20,2012-12-14,3396.13
8,20,2012-12-21,4095.5
8,20,2012-12-28,2547.34
8,20,2013-01-04,3062.36
8,20,2013-01-11,3062.36
8,20,2013-01-18,3062.36
8,20,2013-01-25,3062.36
8,21,2012-11-02,3878.9
8,21,2012-11-09,3878.9
8,21,2012-11-16,3878.9
8,21,2012-11-23,4026.31
8,21,2012-11-30,4026.31
8,21,2012-12-07,4161.89
8,21,2012-12-14,4161.89
8,21,2012-12-21,4861.26
8,21,2012-12-28,3263.74
8,21,2013-01-04,3828.11
8,21,2013-01-11,3828.11
8,21,2013-01-18,3828.11
8,21,2013-01-25,3828.11
8,22,2012-11-02,7213.18
8,22,2012-11-09,7213.18
8,22,2012-11-16,7213.18
8,22,2012-11-23,7546.38
8,22,2012-11-30,7546.38
8,22,2012-12-07,7681.96
8,22,2012-12-14,7681.96
8,22,2012-12-21,8381.32
8,22,2012-12-28,5815.75
8,22,2013-01-04,7141.07
8,22,2013-01-11,7141.07
8,22,2013-01-18,7141.07
8,22,2013-01-25,7141.07
8,23,2012-11-02,15819.1
8,23,2012-11-09,15819.1
8,23,2012-11-16,15819.1
8,23,2012-11-23,16868.13
8,23,2012-11-30,16362.87
8,23,2012-12-07,16498.44
8,23,2012-12-14,16498.44
8,23,2012-12-21,17954.86
8,23,2012-12-28,11632.39
8,23,2013-01-04,15746.99
8,23,2013-01-11,15746.99
8,23,2013-01-18,15746.99
8,23,2013-01-25,15746.99
8,24,2012-11-02,3855.71
8,24,2012-11-09,3855.71
8,24,2012-11-16,3855.71
8,24,2012-11-23,4188.91
8,24,2012-11-30,4188.91
8,24,2012-12-07,4324.49
8,24,2012-12-14,4324.49
8,24,2012-12-21,5023.85
8,24,2012-12-28,3426.34
8,24,2013-01-04,3783.6
8,24,2013-01-11,3783.6
8,24,2013-01-18,3783.6
8,24,2013-01-25,3783.6
8,25,2012-11-02,6636.86
8,25,2012-11-09,6636.86
8,25,2012-11-16,6636.86
8,25,2012-11-23,6970.07
8,25,2012-11-30,6970.07
8,25,2012-12-07,7105.64
8,25,2012-12-14,7105.64
8,25,2012-12-21,7805.01
8,25,2012-12-28,5828.61
8,25,2013-01-04,6564.75
8,25,2013-01-11,6564.75
8,25,2013-01-18,6564.75
8,25,2013-01-25,6564.75
8,26,2012-11-02,6605.09
8,26,2012-11-09,6605.09
8,26,2012-11-16,6605.09
8,26,2012-11-23,6938.29
8,26,2012-11-30,6938.29
8,26,2012-12-07,7073.87
8,26,2012-12-14,7073.87
8,26,2012-12-21,7773.24
8,26,2012-12-28,5796.84
8,26,2013-01-04,6532.98
8,26,2013-01-11,6532.98
8,26,2013-01-18,6532.98
8,26,2013-01-25,6532.98
8,27,2012-11-02,1564.66
8,27,2012-11-09,1564.66
8,27,2012-11-16,1564.66
8,27,2012-11-23,1712.07
8,27,2012-11-30,1712.07
8,27,2012-12-07,1847.65
8,27,2012-12-14,1847.65
8,27,2012-12-21,2547.02
8,27,2012-12-28,998.85
8,27,2013-01-04,1538.9
8,27,2013-01-11,1538.9
8,27,2013-01-18,1538.9
8,27,2013-01-25,1538.9
8,28,2012-11-02,609.37
8,28,2012-11-09,609.37
8,28,2012-11-16,609.37
8,28,2012-11-23,756.78
8,28,2012-11-30,756.78
8,28,2012-12-07,892.35
8,28,2012-12-14,892.35
8,28,2012-12-21,1591.72
8,28,2012-12-28,43.56
8,28,2013-01-04,583.6
8,28,2013-01-11,583.6
8,28,2013-01-18,583.6
8,28,2013-01-25,583.6
8,29,2012-11-02,2834.89
8,29,2012-11-09,2834.89
8,29,2012-11-16,2834.89
8,29,2012-11-23,2982.3
8,29,2012-11-30,2982.3
8,29,2012-12-07,3117.88
8,29,2012-12-14,3117.88
8,29,2012-12-21,3817.25
8,29,2012-12-28,2269.08
8,29,2013-01-04,2809.13
8,29,2013-01-11,2809.13
8,29,2013-01-18,2809.13
8,29,2013-01-25,2809.13
8,30,2012-11-02,1920.86
8,30,2012-11-09,1920.86
8,30,2012-11-16,1920.86
8,30,2012-11-23,2068.27
8,30,2012-11-30,2068.27
8,30,2012-12-07,2203.85
8,30,2012-12-14,2203.85
8,30,2012-12-21,2903.21
8,30,2012-12-28,1355.05
8,30,2013-01-04,1895.1
8,30,2013-01-11,1895.1
8,30,2013-01-18,1895.1
8,30,2013-01-25,1895.1
8,31,2012-11-02,1814.38
8,31,2012-11-09,1814.38
8,31,2012-11-16,1814.38
8,31,2012-11-23,1961.79
8,31,2012-11-30,1961.79
8,31,2012-12-07,2097.37
8,31,2012-12-14,2097.37
8,31,2012-12-21,2796.74
8,31,2012-12-28,1248.57
8,31,2013-01-04,1788.62
8,31,2013-01-11,1788.62
8,31,2013-01-18,1788.62
8,31,2013-01-25,1788.62
8,32,2012-11-02,4003.11
8,32,2012-11-09,4003.11
8,32,2012-11-16,4003.11
8,32,2012-11-23,4150.52
8,32,2012-11-30,4150.52
8,32,2012-12-07,4286.1
8,32,2012-12-14,4286.1
8,32,2012-12-21,4985.46
8,32,2012-12-28,3387.95
8,32,2013-01-04,3952.32
8,32,2013-01-11,3952.32
8,32,2013-01-18,3952.32
8,32,2013-01-25,3952.32
8,33,2012-11-02,6317.19
8,33,2012-11-09,6317.19
8,33,2012-11-16,6317.19
8,33,2012-11-23,6650.39
8,33,2012-11-30,6650.39
8,33,2012-12-07,6785.96
8,33,2012-12-14,6785.96
8,33,2012-12-21,7485.33
8,33,2012-12-28,5508.93
8,33,2013-01-04,6245.08
8,33,2013-01-11,6245.08
8,33,2013-01-18,6245.08
8,33,2013-01-25,6245.08
8,34,2012-11-02,7051.64
8,34,2012-11-09,7051.64
8,34,2012-11-16,7051.64
8,34,2012-11-23,7384.84
8,34,2012-11-30,7384.84
8,34,2012-12-07,7520.42
8,34,2012-12-14,7520.42
8,34,2012-12-21,8219.79
8,34,2012-12-28,5907.48
8,34,2013-01-04,6979.53
8,34,2013-01-11,6979.53
8,34,2013-01-18,6979.53
8,34,2013-01-25,6979.53
8,35,2012-11-02,1564.66
8,35,2012-11-09,1564.66
8,35,2012-11-16,1564.66
8,35,2012-11-23,1712.07
8,35,2012-11-30,1712.07
8,35,2012-12-07,1847.65
8,35,2012-12-14,1847.65
8,35,2012-12-21,2547.02
8,35,2012-12-28,998.85
8,35,2013-01-04,1538.9
8,35,2013-01-11,1538.9
8,35,2013-01-18,1538.9
8,35,2013-01-25,1538.9
8,36,2012-11-02,1106.12
8,36,2012-11-09,1106.12
8,36,2012-11-16,1106.12
8,36,2012-11-23,1253.53
8,36,2012-11-30,1253.53
8,36,2012-12-07,1389.11
8,36,2012-12-14,1389.11
8,36,2012-12-21,2088.48
8,36,2012-12-28,540.31
8,36,2013-01-04,1080.36
8,36,2013-01-11,1080.36
8,36,2013-01-18,1080.36
8,36,2013-01-25,1080.36
8,37,2012-11-02,2336.92
8,37,2012-11-09,2336.92
8,37,2012-11-16,2336.92
8,37,2012-11-23,2484.33
8,37,2012-11-30,2484.33
8,37,2012-12-07,2619.91
8,37,2012-12-14,2619.91
8,37,2012-12-21,3319.28
8,37,2012-12-28,1771.11
8,37,2013-01-04,2311.16
8,37,2013-01-11,2311.16
8,37,2013-01-18,2311.16
8,37,2013-01-25,2311.16
8,38,2012-11-02,65523.81
8,38,2012-11-09,65523.81
8,38,2012-11-16,65523.81
8,38,2012-11-23,71028.2
8,38,2012-11-30,68584.14
8,38,2012-12-07,69609.58
8,38,2012-12-14,69860.4
8,38,2012-12-21,76374.95
8,38,2012-12-28,60485.03
8,38,2013-01-04,65377.27
8,38,2013-01-11,65377.27
8,38,2013-01-18,65377.27
8,38,2013-01-25,65377.27
8,40,2012-11-02,38539.55
8,40,2012-11-09,38539.55
8,40,2012-11-16,38539.55
8,40,2012-11-23,45954.12
8,40,2012-11-30,41158.75
8,40,2012-12-07,42020.67
8,40,2012-12-14,42271.49
8,40,2012-12-21,45310.99
8,40,2012-12-28,35051.59
8,40,2013-01-04,38444.06
8,40,2013-01-11,38444.06
8,40,2013-01-18,38444.06
8,40,2013-01-25,38444.06
8,41,2012-11-02,1547.38
8,41,2012-11-09,1547.38
8,41,2012-11-16,1547.38
8,41,2012-11-23,1694.8
8,41,2012-11-30,1694.8
8,41,2012-12-07,1830.37
8,41,2012-12-14,1830.37
8,41,2012-12-21,2529.74
8,41,2012-12-28,981.57
8,41,2013-01-04,1521.62
8,41,2013-01-11,1521.62
8,41,2013-01-18,1521.62
8,41,2013-01-25,1521.62
8,42,2012-11-02,5769.97
8,42,2012-11-09,5769.97
8,42,2012-11-16,5769.97
8,42,2012-11-23,6103.17
8,42,2012-11-30,6103.17
8,42,2012-12-07,6238.75
8,42,2012-12-14,6238.75
8,42,2012-12-21,6938.12
8,42,2012-12-28,4961.72
8,42,2013-01-04,5697.86
8,42,2013-01-11,5697.86
8,42,2013-01-18,5697.86
8,42,2013-01-25,5697.86
8,44,2012-11-02,5574.65
8,44,2012-11-09,5574.65
8,44,2012-11-16,5574.65
8,44,2012-11-23,5722.06
8,44,2012-11-30,5722.06
8,44,2012-12-07,5857.64
8,44,2012-12-14,5857.64
8,44,2012-12-21,6557.01
8,44,2012-12-28,4959.49
8,44,2013-01-04,5523.86
8,44,2013-01-11,5523.86
8,44,2013-01-18,5523.86
8,44,2013-01-25,5523.86
8,45,2012-11-02,432.42
8,45,2012-11-09,432.42
8,45,2012-11-16,432.42
8,45,2012-11-23,579.83
8,45,2012-11-30,579.83
8,45,2012-12-07,715.41
8,45,2012-12-14,715.41
8,45,2012-12-21,1414.77
8,45,2012-12-28,0.0
8,45,2013-01-04,406.65
8,45,2013-01-11,406.65
8,45,2013-01-18,406.65
8,45,2013-01-25,406.65
8,46,2012-11-02,16571.95
8,46,2012-11-09,16571.95
8,46,2012-11-16,16571.95
8,46,2012-11-23,18484.78
8,46,2012-11-30,17270.67
8,46,2012-12-07,17406.24
8,46,2012-12-14,17406.24
8,46,2012-12-21,19568.55
8,46,2012-12-28,13086.06
8,46,2013-01-04,16404.36
8,46,2013-01-11,16404.36
8,46,2013-01-18,16404.36
8,46,2013-01-25,16404.36
8,49,2012-11-02,2192.77
8,49,2012-11-09,2192.77
8,49,2012-11-16,2192.77
8,49,2012-11-23,2340.18
8,49,2012-11-30,2340.18
8,49,2012-12-07,2475.75
8,49,2012-12-14,2475.75
8,49,2012-12-21,3175.12
8,49,2012-12-28,1626.95
8,49,2013-01-04,2167.0
8,49,2013-01-11,2167.0
8,49,2013-01-18,2167.0
8,49,2013-01-25,2167.0
8,52,2012-11-02,1523.08
8,52,2012-11-09,1523.08
8,52,2012-11-16,1523.08
8,52,2012-11-23,1670.49
8,52,2012-11-30,1670.49
8,52,2012-12-07,1806.07
8,52,2012-12-14,1806.07
8,52,2012-12-21,2505.43
8,52,2012-12-28,957.27
8,52,2013-01-04,1497.32
8,52,2013-01-11,1497.32
8,52,2013-01-18,1497.32
8,52,2013-01-25,1497.32
8,54,2012-11-02,432.42
8,54,2012-11-09,432.42
8,54,2012-11-16,432.42
8,54,2012-11-23,579.83
8,54,2012-11-30,579.83
8,54,2012-12-07,715.41
8,54,2012-12-14,715.41
8,54,2012-12-21,1414.77
8,54,2012-12-28,0.0
8,54,2013-01-04,406.65
8,54,2013-01-11,406.65
8,54,2013-01-18,406.65
8,54,2013-01-25,406.65
8,55,2012-11-02,5889.81
8,55,2012-11-09,5889.81
8,55,2012-11-16,5889.81
8,55,2012-11-23,6223.01
8,55,2012-11-30,6223.01
8,55,2012-12-07,6358.59
8,55,2012-12-14,6358.59
8,55,2012-12-21,7057.95
8,55,2012-12-28,5081.56
8,55,2013-01-04,5817.7
8,55,2013-01-11,5817.7
8,55,2013-01-18,5817.7
8,55,2013-01-25,5817.7
8,56,2012-11-02,1317.86
8,56,2012-11-09,1317.86
8,56,2012-11-16,1317.86
8,56,2012-11-23,1465.27
8,56,2012-11-30,1465.27
8,56,2012-12-07,1600.85
8,56,2012-12-14,1600.85
8,56,2012-12-21,2300.21
8,56,2012-12-28,752.05
8,56,2013-01-04,1292.09
8,56,2013-01-11,1292.09
8,56,2013-01-18,1292.09
8,56,2013-01-25,1292.09
8,58,2012-11-02,1331.75
8,58,2012-11-09,1331.75
8,58,2012-11-16,1331.75
8,58,2012-11-23,1479.16
8,58,2012-11-30,1479.16
8,58,2012-12-07,1614.74
8,58,2012-12-14,1614.74
8,58,2012-12-21,2314.1
8,58,2012-12-28,765.94
8,58,2013-01-04,1305.98
8,58,2013-01-11,1305.98
8,58,2013-01-18,1305.98
8,58,2013-01-25,1305.98
8,59,2012-11-02,432.42
8,59,2012-11-09,432.42
8,59,2012-11-16,432.42
8,59,2012-11-23,579.83
8,59,2012-11-30,579.83
8,59,2012-12-07,715.41
8,59,2012-12-14,715.41
8,59,2012-12-21,1414.77
8,59,2012-12-28,0.0
8,59,2013-01-04,406.65
8,59,2013-01-11,406.65
8,59,2013-01-18,406.65
8,59,2013-01-25,406.65
8,60,2012-11-02,463.54
8,60,2012-11-09,463.54
8,60,2012-11-16,463.54
8,60,2012-11-23,610.96
8,60,2012-11-30,610.96
8,60,2012-12-07,746.53
8,60,2012-12-14,746.53
8,60,2012-12-21,1445.9
8,60,2012-12-28,0.0
8,60,2013-01-04,437.78
8,60,2013-01-11,437.78
8,60,2013-01-18,437.78
8,60,2013-01-25,437.78
8,67,2012-11-02,5612.55
8,67,2012-11-09,5612.55
8,67,2012-11-16,5612.55
8,67,2012-11-23,5945.76
8,67,2012-11-30,5945.76
8,67,2012-12-07,6081.33
8,67,2012-12-14,6081.33
8,67,2012-12-21,6780.7
8,67,2012-12-28,4804.3
8,67,2013-01-04,5540.44
8,67,2013-01-11,5540.44
8,67,2013-01-18,5540.44
8,67,2013-01-25,5540.44
8,71,2012-11-02,1173.7
8,71,2012-11-09,1173.7
8,71,2012-11-16,1173.7
8,71,2012-11-23,1321.12
8,71,2012-11-30,1321.12
8,71,2012-12-07,1456.69
8,71,2012-12-14,1456.69
8,71,2012-12-21,2156.06
8,71,2012-12-28,607.89
8,71,2013-01-04,1147.94
8,71,2013-01-11,1147.94
8,71,2013-01-18,1147.94
8,71,2013-01-25,1147.94
8,72,2012-11-02,39256.09
8,72,2012-11-09,39256.09
8,72,2012-11-16,39256.09
8,72,2012-11-23,44740.94
8,72,2012-11-30,41703.91
8,72,2012-12-07,42565.84
8,72,2012-12-14,42816.66
8,72,2012-12-21,46257.5
8,72,2012-12-28,34398.82
8,72,2013-01-04,35820.12
8,72,2013-01-11,35820.12
8,72,2013-01-18,35820.12
8,72,2013-01-25,35820.12
8,74,2012-11-02,9029.7
8,74,2012-11-09,9029.7
8,74,2012-11-16,9029.7
8,74,2012-11-23,9414.95
8,74,2012-11-30,9414.95
8,74,2012-12-07,9550.52
8,74,2012-12-14,9550.52
8,74,2012-12-21,10249.89
8,74,2012-12-28,7753.24
8,74,2013-01-04,8957.59
8,74,2013-01-11,8957.59
8,74,2013-01-18,8957.59
8,74,2013-01-25,8957.59
8,79,2012-11-02,20339.23
8,79,2012-11-09,20339.23
8,79,2012-11-16,20339.23
8,79,2012-11-23,23359.52
8,79,2012-11-30,22145.4
8,79,2012-12-07,22145.4
8,79,2012-12-14,22145.4
8,79,2012-12-21,24307.71
8,79,2012-12-28,17549.63
8,79,2013-01-04,20294.26
8,79,2013-01-11,20294.26
8,79,2013-01-18,20294.26
8,79,2013-01-25,20294.26
8,80,2012-11-02,9856.63
8,80,2012-11-09,9856.63
8,80,2012-11-16,9856.63
8,80,2012-11-23,10878.38
8,80,2012-11-30,10373.12
8,80,2012-12-07,10508.69
8,80,2012-12-14,10508.69
8,80,2012-12-21,11208.06
8,80,2012-12-28,8598.99
8,80,2013-01-04,9784.52
8,80,2013-01-11,9784.52
8,80,2013-01-18,9784.52
8,80,2013-01-25,9784.52
8,81,2012-11-02,12289.28
8,81,2012-11-09,12289.28
8,81,2012-11-16,12289.28
8,81,2012-11-23,13453.21
8,81,2012-11-30,12947.95
8,81,2012-12-07,13083.52
8,81,2012-12-14,13083.52
8,81,2012-12-21,13782.89
8,81,2012-12-28,10152.59
8,81,2013-01-04,12217.17
8,81,2013-01-11,12217.17
8,81,2013-01-18,12217.17
8,81,2013-01-25,12217.17
8,82,2012-11-02,14407.99
8,82,2012-11-09,14407.99
8,82,2012-11-16,14407.99
8,82,2012-11-23,16320.82
8,82,2012-11-30,15106.71
8,82,2012-12-07,15242.28
8,82,2012-12-14,15242.28
8,82,2012-12-21,16698.7
8,82,2012-12-28,11486.86
8,82,2013-01-04,14335.88
8,82,2013-01-11,14335.88
8,82,2013-01-18,14335.88
8,82,2013-01-25,14335.88
8,83,2012-11-02,2459.2
8,83,2012-11-09,2459.2
8,83,2012-11-16,2459.2
8,83,2012-11-23,2606.61
8,83,2012-11-30,2606.61
8,83,2012-12-07,2742.19
8,83,2012-12-14,2742.19
8,83,2012-12-21,3441.56
8,83,2012-12-28,1893.39
8,83,2013-01-04,2433.44
8,83,2013-01-11,2433.44
8,83,2013-01-18,2433.44
8,83,2013-01-25,2433.44
8,85,2012-11-02,1920.86
8,85,2012-11-09,1920.86
8,85,2012-11-16,1920.86
8,85,2012-11-23,2068.27
8,85,2012-11-30,2068.27
8,85,2012-12-07,2203.85
8,85,2012-12-14,2203.85
8,85,2012-12-21,2903.21
8,85,2012-12-28,1355.05
8,85,2013-01-04,1895.1
8,85,2013-01-11,1895.1
8,85,2013-01-18,1895.1
8,85,2013-01-25,1895.1
8,87,2012-11-02,22612.17
8,87,2012-11-09,22612.17
8,87,2012-11-16,22612.17
8,87,2012-11-23,25418.14
8,87,2012-11-30,24204.02
8,87,2012-12-07,24204.02
8,87,2012-12-14,24204.02
8,87,2012-12-21,26366.33
8,87,2012-12-28,18874.12
8,87,2013-01-04,22567.19
8,87,2013-01-11,22567.19
8,87,2013-01-18,22567.19
8,87,2013-01-25,22567.19
8,90,2012-11-02,41043.37
8,90,2012-11-09,41043.37
8,90,2012-11-16,41043.37
8,90,2012-11-23,47828.11
8,90,2012-11-30,43032.74
8,90,2012-12-07,43894.66
8,90,2012-12-14,44145.49
8,90,2012-12-21,47184.98
8,90,2012-12-28,36538.25
8,90,2013-01-04,40753.53
8,90,2013-01-11,40753.53
8,90,2013-01-18,40753.53
8,90,2013-01-25,40753.53
8,91,2012-11-02,30377.99
8,91,2012-11-09,30377.99
8,91,2012-11-16,30377.99
8,91,2012-11-23,34412.62
8,91,2012-11-30,32512.78
8,91,2012-12-07,33374.71
8,91,2012-12-14,33625.53
8,91,2012-12-21,37066.37
8,91,2012-12-28,25915.2
8,91,2013-01-04,30282.51
8,91,2013-01-11,30282.51
8,91,2013-01-18,30282.51
8,91,2013-01-25,30282.51
8,92,2012-11-02,66921.77
8,92,2012-11-09,66921.77
8,92,2012-11-16,66921.77
8,92,2012-11-23,73533.55
8,92,2012-11-30,69447.03
8,92,2012-12-07,70472.47
8,92,2012-12-14,70723.29
8,92,2012-12-21,75301.08
8,92,2012-12-28,63340.52
8,92,2013-01-04,66610.49
8,92,2013-01-11,66610.49
8,92,2013-01-18,66610.49
8,92,2013-01-25,66610.49
8,93,2012-11-02,28650.23
8,93,2012-11-09,28650.23
8,93,2012-11-16,28650.23
8,93,2012-11-23,32684.85
8,93,2012-11-30,30785.02
8,93,2012-12-07,31646.94
8,93,2012-12-14,31897.76
8,93,2012-12-21,35452.74
8,93,2012-12-28,24210.3
8,93,2013-01-04,28554.74
8,93,2013-01-11,28554.74
8,93,2013-01-18,28554.74
8,93,2013-01-25,28554.74
8,94,2012-11-02,24549.73
8,94,2012-11-09,24549.73
8,94,2012-11-16,24549.73
8,94,2012-11-23,28091.06
8,94,2012-11-30,26191.23
8,94,2012-12-07,27053.15
8,94,2012-12-14,27303.98
8,94,2012-12-21,30858.95
8,94,2012-12-28,21078.33
8,94,2013-01-04,24454.25
8,94,2013-01-11,24454.25
8,94,2013-01-18,24454.25
8,94,2013-01-25,24454.25
8,95,2012-11-02,61943.99
8,95,2012-11-09,61943.99
8,95,2012-11-16,61943.99
8,95,2012-11-23,68937.89
8,95,2012-11-30,64851.37
8,95,2012-12-07,65713.29
8,95,2012-12-14,65964.11
8,95,2012-12-21,70541.91
8,95,2012-12-28,59608.83
8,95,2013-01-04,61537.23
8,95,2013-01-11,61537.23
8,95,2013-01-18,61537.23
8,95,2013-01-25,61537.23
8,97,2012-11-02,17081.83
8,97,2012-11-09,17081.83
8,97,2012-11-16,17081.83
8,97,2012-11-23,19243.41
8,97,2012-11-30,18029.29
8,97,2012-12-07,18164.87
8,97,2012-12-14,18164.87
8,97,2012-12-21,20327.18
8,97,2012-12-28,14426.67
8,97,2013-01-04,16914.24
8,97,2013-01-11,16914.24
8,97,2013-01-18,16914.24
8,97,2013-01-25,16914.24
8,98,2012-11-02,8167.17
8,98,2012-11-09,8167.17
8,98,2012-11-16,8167.17
8,98,2012-11-23,8624.55
8,98,2012-11-30,8624.55
8,98,2012-12-07,8760.12
8,98,2012-12-14,8760.12
8,98,2012-12-21,9459.49
8,98,2012-12-28,6850.42
8,98,2013-01-04,8095.06
8,98,2013-01-11,8095.06
8,98,2013-01-18,8095.06
8,98,2013-01-25,8095.06
8,99,2012-11-02,432.42
8,99,2012-11-09,432.42
8,99,2012-11-16,432.42
8,99,2012-11-23,579.83
8,99,2012-11-30,579.83
8,99,2012-12-07,715.41
8,99,2012-12-14,715.41
8,99,2012-12-21,1414.77
8,99,2012-12-28,0.0
8,99,2013-01-04,406.65
8,99,2013-01-11,406.65
8,99,2013-01-18,406.65
8,99,2013-01-25,406.65
9,1,2012-11-02,19898.58
9,1,2012-11-09,19898.58
9,1,2012-11-16,19898.58
9,1,2012-11-23,20886.81
9,1,2012-11-30,20635.68
9,1,2012-12-07,20771.25
9,1,2012-12-14,20771.25
9,1,2012-12-21,22933.56
9,1,2012-12-28,13977.5
9,1,2013-01-04,19730.98
9,1,2013-01-11,19730.98
9,1,2013-01-18,19730.98
9,1,2013-01-25,19730.98
9,2,2012-11-02,25391.29
9,2,2012-11-09,25391.29
9,2,2012-11-16,25391.29
9,2,2012-11-23,29138.18
9,2,2012-11-30,27492.48
9,2,2012-12-07,28354.41
9,2,2012-12-14,28605.23
9,2,2012-12-21,33664.77
9,2,2012-12-28,22379.58
9,2,2013-01-04,25295.81
9,2,2013-01-11,25295.81
9,2,2013-01-18,25295.81
9,2,2013-01-25,25295.81
9,3,2012-11-02,6414.47
9,3,2012-11-09,6414.47
9,3,2012-11-16,6414.47
9,3,2012-11-23,6881.1
9,3,2012-11-30,7135.23
9,3,2012-12-07,7270.8
9,3,2012-12-14,7270.8
9,3,2012-12-21,7970.17
9,3,2012-12-28,6106.2
9,3,2013-01-04,6342.36
9,3,2013-01-11,6342.36
9,3,2013-01-18,6342.36
9,3,2013-01-25,6342.36
9,4,2012-11-02,18735.33
9,4,2012-11-09,18735.33
9,4,2012-11-16,18735.33
9,4,2012-11-23,21365.73
9,4,2012-11-30,20405.75
9,4,2012-12-07,20541.32
9,4,2012-12-14,20541.32
9,4,2012-12-21,22703.63
9,4,2012-12-28,16519.2
9,4,2013-01-04,18567.73
9,4,2013-01-11,18567.73
9,4,2013-01-18,18567.73
9,4,2013-01-25,18567.73
9,5,2012-11-02,20560.27
9,5,2012-11-09,20560.27
