Store,Dept,Date,Weekly_Sales,Predicted_Sales
11,56,2012-10-19,2015.48,1564.661952961421
11,56,2012-10-26,1277.31,2168.4583957764708
11,58,2012-08-03,3290.0,2192.765248140934
11,58,2012-08-10,4709.0,3214.2708261021226
11,58,2012-08-17,2895.0,4406.168632008529
11,58,2012-08-24,1070.0,3186.035460397341
11,58,2012-08-31,1590.0,1525.1535833921598
11,58,2012-09-07,1805.0,1763.4988687396765
11,58,2012-09-14,2360.0,1920.8580300448446
11,58,2012-09-21,1785.0,2429.731631351212
11,58,2012-09-28,2630.0,2110.1039178029855
11,58,2012-10-05,3085.0,2735.827842727864
11,58,2012-10-12,715.0,3092.011577689136
11,58,2012-10-19,800.0,1334.79106277434
11,58,2012-10-26,2915.0,1000.3220720540133
11,59,2012-08-03,249.87,463.54395615499595
11,59,2012-08-10,338.24,463.54395615499595
11,59,2012-08-17,331.25,549.8063493871315
11,59,2012-08-24,294.6,549.8063493871315
11,59,2012-08-31,378.68,463.54395615499595
11,59,2012-09-07,464.5,677.9899320698329
11,59,2012-09-14,301.49,674.9593020509411
11,59,2012-09-21,293.78,463.54395615499595
11,59,2012-09-28,302.84,463.54395615499595
11,59,2012-10-05,391.44,463.54395615499595
11,59,2012-10-12,410.05,549.8063493871315
11,59,2012-10-19,298.26,609.3663260464434
11,59,2012-10-26,258.21,463.54395615499595
11,60,2012-08-03,288.0,432.4174142411489
11,60,2012-08-10,126.0,463.54395615499595
11,60,2012-08-17,162.0,432.4174142411489
11,60,2012-08-24,198.0,432.4174142411489
11,60,2012-08-31,171.0,432.4174142411489
11,60,2012-09-07,162.0,560.6009969238501
11,60,2012-09-14,117.0,432.4174142411489
11,60,2012-09-21,144.0,432.4174142411489
11,60,2012-09-28,279.0,432.4174142411489
11,60,2012-10-05,306.0,463.54395615499595
11,60,2012-10-12,207.0,463.54395615499595
11,60,2012-10-19,225.0,432.4174142411489
11,60,2012-10-26,189.0,463.54395615499595
11,67,2012-08-03,7156.14,7176.600348416504
11,67,2012-08-10,7538.16,7546.646785481869
11,67,2012-08-17,7390.15,7432.577817888662
11,67,2012-08-24,6931.69,7387.713796092535
11,67,2012-08-31,7143.61,7150.96885333308
11,67,2012-09-07,7122.33,7740.390338588875
11,67,2012-09-14,8411.87,7555.782950517729
11,67,2012-09-21,8350.43,8400.753552439866
11,67,2012-09-28,8533.74,8509.867548743516
11,67,2012-10-05,9523.77,8509.867548743516
11,67,2012-10-12,9262.76,9290.886179494442
11,67,2012-10-19,8512.9,8984.374840961595
11,67,2012-10-26,8959.07,8677.936703168709
11,71,2012-08-03,12944.54,12664.306463869805
11,71,2012-08-10,14181.87,12800.705836487132
11,71,2012-08-17,12827.97,14011.777902154838
11,71,2012-08-24,12848.45,13089.184573299948
11,71,2012-08-31,12070.51,12938.010244625428
11,71,2012-09-07,11219.45,12683.989949640438
11,71,2012-09-14,9507.57,11703.42417164608
11,71,2012-09-21,10558.13,9901.95182493038
11,71,2012-09-28,8790.81,10635.0864485379
11,71,2012-10-05,11298.1,9442.260227437322
11,71,2012-10-12,9924.8,11305.11296347443
11,71,2012-10-19,10442.23,10128.366153672709
11,71,2012-10-26,8904.88,10551.12209962088
11,72,2012-08-03,63875.93,60704.03836020916
11,72,2012-08-10,61810.17,61631.277841777286
11,72,2012-08-17,69682.5,61868.04192070415
11,72,2012-08-24,70233.19,65459.54263788958
11,72,2012-08-31,74962.22,66020.2900419294
11,72,2012-09-07,62859.2,74696.53595310368
11,72,2012-09-14,68198.4,67836.8209670864
11,72,2012-09-21,90770.05,69071.72917263788
11,72,2012-09-28,82639.36,78730.33148501716
11,72,2012-10-05,85856.74,76992.63548725659
11,72,2012-10-12,83292.69,78341.47191457596
11,72,2012-10-19,66437.93,82878.4570169208
11,72,2012-10-26,63717.3,74908.34828742997
11,74,2012-08-03,25904.93,21352.16163493589
11,74,2012-08-10,25894.35,24915.097006957803
11,74,2012-08-17,29221.52,25471.187925092716
11,74,2012-08-24,27468.78,27725.34556186914
11,74,2012-08-31,22074.62,27116.81557441516
11,74,2012-09-07,24022.41,24001.39858958377
11,74,2012-09-14,19931.67,24438.353444150172
11,74,2012-09-21,22793.12,21405.590528154473
11,74,2012-09-28,18810.73,22200.465116083615
11,74,2012-10-05,22413.44,19895.703537467467
11,74,2012-10-12,18782.34,21785.63342028838
11,74,2012-10-19,18725.18,19781.445087631575
11,74,2012-10-26,16832.48,19359.903412546413
11,79,2012-08-03,37139.73,30205.42365092966
11,79,2012-08-10,33276.96,34146.244358917815
11,79,2012-08-17,30698.41,33069.02866057101
11,79,2012-08-24,29854.07,30708.419388264832
11,79,2012-08-31,30737.67,30623.81934364154
11,79,2012-09-07,38722.34,32018.438220873864
11,79,2012-09-14,31382.15,35218.36207703119
11,79,2012-09-21,28500.95,32080.242450594058
11,79,2012-09-28,26693.26,30289.839682831014
11,79,2012-10-05,38866.16,28208.726056890486
11,79,2012-10-12,29519.62,35218.36207703119
11,79,2012-10-19,27094.12,30532.20818478266
11,79,2012-10-26,26063.31,28301.04720517006
11,80,2012-08-03,14541.64,13850.64331193686
11,80,2012-08-10,14476.67,14458.633878980118
11,80,2012-08-17,13867.62,14479.796667331715
11,80,2012-08-24,14218.4,14204.387570072786
11,80,2012-08-31,14331.05,14479.796667331715
11,80,2012-09-07,14679.41,14718.404242234848
11,80,2012-09-14,15479.22,14662.913422411406
11,80,2012-09-21,14237.53,15404.593425758125
11,80,2012-09-28,13256.72,14622.774150494726
11,80,2012-10-05,14694.22,13720.631771613937
11,80,2012-10-12,13384.47,14641.750634059808
11,80,2012-10-19,13078.8,13720.631771613937
11,80,2012-10-26,12244.35,13495.864480208922
11,81,2012-08-03,13641.72,13209.528820924328
11,81,2012-08-10,13685.84,13371.53182937101
11,81,2012-08-17,13720.98,13690.197512236273
11,81,2012-08-24,12461.76,14006.46195650438
11,81,2012-08-31,13197.82,13026.378163413116
11,81,2012-09-07,13417.46,13610.139404274143
11,81,2012-09-14,13187.08,13371.53182937101
11,81,2012-09-21,12882.46,13297.938866640516
11,81,2012-09-28,11759.82,12938.010244625428
11,81,2012-10-05,13285.73,12289.282787751625
11,81,2012-10-12,12857.77,13297.938866640516
11,81,2012-10-19,11637.55,12938.010244625428
11,81,2012-10-26,11748.39,11840.728579784376
11,82,2012-08-03,24358.64,22200.268852097557
11,82,2012-08-10,22934.21,23988.218540263882
11,82,2012-08-17,22562.57,23067.533141668657
11,82,2012-08-24,25229.88,22590.705972907963
11,82,2012-08-31,24728.43,24539.643894057026
11,82,2012-09-07,19385.38,25720.02892073651
11,82,2012-09-14,20335.61,20376.281612636532
11,82,2012-09-21,20778.02,21260.01554006711
11,82,2012-09-28,20005.22,21053.46103481524
11,82,2012-10-05,25113.32,20216.301300730538
11,82,2012-10-12,21952.47,24000.95938370104
11,82,2012-10-19,23017.65,22280.619638461463
11,82,2012-10-26,19304.06,22750.49022891778
11,83,2012-08-03,3284.62,3061.8271281461375
11,83,2012-08-10,3445.71,3393.8032549254417
11,83,2012-08-17,3637.72,3475.6957985878403
11,83,2012-08-24,2928.14,3735.087367065866
11,83,2012-08-31,3162.21,3061.8271281461375
11,83,2012-09-07,3945.48,3354.6367881690117
11,83,2012-09-14,3823.93,3936.5673845832307
11,83,2012-09-21,3361.86,3891.4765835570847
11,83,2012-09-28,2658.03,3520.7865996139863
11,83,2012-10-05,3541.36,3061.8271281461375
11,83,2012-10-12,3347.91,3582.103430880995
11,83,2012-10-19,3358.65,3520.7865996139863
11,83,2012-10-26,2221.91,3520.7865996139863
11,85,2012-08-03,1328.55,1547.3848388964511
11,85,2012-08-10,1680.85,1440.9063257678076
11,85,2012-08-17,1738.02,1920.8580300448446
11,85,2012-08-24,1494.18,1920.8580300448446
11,85,2012-08-31,1344.52,1695.447318454528
11,85,2012-09-07,1587.4,1675.5684215791523
11,85,2012-09-14,1638.96,1695.447318454528
11,85,2012-09-21,1088.25,1920.8580300448446
11,85,2012-09-28,1496.39,1303.8093079786834
11,85,2012-10-05,1615.71,1588.9688053258847
11,85,2012-10-12,1931.69,1920.8580300448446
11,85,2012-10-19,1877.28,1920.8580300448446
11,85,2012-10-26,1580.24,1920.8580300448446
11,87,2012-08-03,19132.71,17492.25367044613
11,87,2012-08-10,18349.64,18678.471168794145
11,87,2012-08-17,18872.95,18705.819055361808
11,87,2012-08-24,16860.22,18981.173032186725
11,87,2012-08-31,20462.37,17492.25367044613
11,87,2012-09-07,17640.21,20270.62393645592
11,87,2012-09-14,15453.84,17966.13609378764
11,87,2012-09-21,17164.51,15967.0605981786
11,87,2012-09-28,14607.03,17383.085571266896
11,87,2012-10-05,18072.82,15083.070704374384
11,87,2012-10-12,18030.67,17587.678650975533
11,87,2012-10-19,16128.3,17730.656134138546
11,87,2012-10-26,17412.14,16178.116799172814
11,90,2012-08-03,51471.6,50169.04676475255
11,90,2012-08-10,50843.39,51194.679093144645
11,90,2012-08-17,52459.06,50144.84381068985
11,90,2012-08-24,49371.02,49680.12364603513
11,90,2012-08-31,50004.57,50550.25264677641
11,90,2012-09-07,51466.83,53873.391024048826
11,90,2012-09-14,49875.48,51392.03615288471
11,90,2012-09-21,49954.09,49455.230157423764
11,90,2012-09-28,45256.18,50194.046597560766
11,90,2012-10-05,51945.12,47539.32379567098
11,90,2012-10-12,48686.33,50442.89230926379
11,90,2012-10-19,46644.26,48785.84619398154
11,90,2012-10-26,44530.77,47026.66523182341
11,91,2012-08-03,42908.43,40122.92133456689
11,91,2012-08-10,44105.64,42461.61297915014
11,91,2012-08-17,45895.22,43596.57461931237
11,91,2012-08-24,40623.16,44076.81512297401
11,91,2012-08-31,39664.1,41202.92858538459
11,91,2012-09-07,43253.84,43145.590763898654
11,91,2012-09-14,43831.09,43011.512872003055
11,91,2012-09-21,42517.66,43240.29730664113
11,91,2012-09-28,37763.67,42344.32986755846
11,91,2012-10-05,43779.08,40122.92133456689
11,91,2012-10-12,43303.26,43357.58041823281
11,91,2012-10-19,40027.65,43011.512872003055
11,91,2012-10-26,35361.01,40731.72800229384
11,92,2012-08-03,79925.12,76712.72255433697
11,92,2012-08-10,83465.25,78723.64510168323
11,92,2012-08-17,87453.36,78827.67319604565
11,92,2012-08-24,75977.04,79583.2092053226
11,92,2012-08-31,75444.35,78366.98305166066
11,92,2012-09-07,82496.42,82424.00416934195
11,92,2012-09-14,80986.68,80161.98142796592
11,92,2012-09-21,82553.25,77449.21167552381
11,92,2012-09-28,72042.58,78464.37781040056
11,92,2012-10-05,90459.51,76397.39694466272
11,92,2012-10-12,86107.74,81146.71384366571
11,92,2012-10-19,79390.96,80929.4732054258
11,92,2012-10-26,71189.31,76525.67275662234
11,93,2012-08-03,34169.17,33054.117720560105
11,93,2012-08-10,34875.22,34262.4783043261
11,93,2012-08-17,36500.69,34275.36919801146
11,93,2012-08-24,31137.9,35250.133822702766
11,93,2012-08-31,31591.05,32696.568737008918
11,93,2012-09-07,36537.23,34520.42373112865
11,93,2012-09-14,35348.98,35237.242929017404
11,93,2012-09-21,33742.93,33994.63553586044
11,93,2012-09-28,29026.9,34407.61441677969
11,93,2012-10-05,35179.52,30874.363388096994
11,93,2012-10-12,35469.17,33827.52857770848
11,93,2012-10-19,31098.31,33809.1487437105
11,93,2012-10-26,27229.43,31256.567428307826
11,94,2012-08-03,42580.56,41202.92858538459
11,94,2012-08-10,43238.59,42406.11711994052
11,94,2012-08-17,42518.71,43011.512872003055
11,94,2012-08-24,37750.96,42344.32986755846
11,94,2012-08-31,40630.88,40122.92133456689
11,94,2012-09-07,40218.81,43499.50823539772
11,94,2012-09-14,37589.2,39959.63405850606
11,94,2012-09-21,38777.89,37796.40531987856
11,94,2012-09-28,35166.77,38539.5455534853
11,94,2012-10-05,40008.27,35594.61015697244
11,94,2012-10-12,39486.0,38345.611433397375
11,94,2012-10-19,38110.02,38539.5455534853
11,94,2012-10-26,37072.33,38539.5455534853
11,95,2012-08-03,83961.77,81639.1834237028
11,95,2012-08-10,82463.39,81826.14346495955
11,95,2012-08-17,88714.65,80161.98142796592
11,95,2012-08-24,78715.5,81811.51176307538
11,95,2012-08-31,83303.8,80333.08305659748
11,95,2012-09-07,82872.52,84994.50099613672
11,95,2012-09-14,79716.99,81375.11785084195
11,95,2012-09-21,76914.51,77107.01740648183
11,95,2012-09-28,71349.09,78804.62102404718
11,95,2012-10-05,80880.89,76397.39694466272
11,95,2012-10-12,73717.11,78125.19634983635
11,95,2012-10-19,70205.89,76393.74219979429
11,95,2012-10-26,65344.85,72046.966166379
11,96,2012-08-03,22357.32,22849.791541234204
11,96,2012-08-10,20391.82,22250.685543638665
11,96,2012-08-17,21352.29,21130.989017118285
11,96,2012-08-24,19968.25,21601.162854502018
11,96,2012-08-31,21900.01,20553.437344564903
11,96,2012-09-07,22150.66,21574.017000873588
11,96,2012-09-14,21283.61,21951.984943518015
11,96,2012-09-21,21738.09,21220.51636240253
11,96,2012-09-28,19768.51,21718.5156573419
11,96,2012-10-05,20236.65,20507.783930438283
11,96,2012-10-12,20296.17,20747.88278574684
11,96,2012-10-19,20118.02,20702.22937162022
11,96,2012-10-26,21321.86,20410.746741912473
11,97,2012-08-03,17524.28,17016.963202996587
11,97,2012-08-10,17721.48,17301.13967928806
11,97,2012-08-17,18824.0,17579.028599144265
11,97,2012-08-24,16249.82,18678.471168794145
11,97,2012-08-31,17495.23,16517.40177859615
11,97,2012-09-07,18499.53,17539.747254191192
11,97,2012-09-14,17985.77,18292.59926970328
11,97,2012-09-21,18235.93,17872.966024596044
11,97,2012-09-28,15118.19,18175.667887988624
11,97,2012-10-05,18496.8,15510.87791571632
11,97,2012-10-12,17416.99,18149.62178654027
11,97,2012-10-19,15721.57,17301.13967928806
11,97,2012-10-26,14020.34,15694.73916739818
11,98,2012-08-03,7807.87,7691.224545838352
11,98,2012-08-10,8422.88,8046.682795876884
11,98,2012-08-17,7446.24,8677.936703168709
11,98,2012-08-24,6648.0,7451.501932192729
11,98,2012-08-31,6791.36,7152.592337812973
11,98,2012-09-07,7561.58,7160.593862267635
11,98,2012-09-14,8268.04,7782.237016144723
11,98,2012-09-21,8503.59,8027.994248887652
11,98,2012-09-28,7587.35,8509.867548743516
11,98,2012-10-05,10122.57,7945.351199280361
11,98,2012-10-12,10404.56,9808.173391538243
11,98,2012-10-19,9483.44,10221.280448911784
11,98,2012-10-26,9646.8,9572.110174221285
11,99,2012-08-03,60.08,432.4174142411489
11,99,2012-08-10,10.06,432.4174142411489
11,99,2012-08-17,100.02,432.4174142411489
11,99,2012-08-24,0.08,432.4174142411489
11,99,2012-08-31,30.12,432.4174142411489
11,99,2012-09-07,30.1,560.6009969238501
11,99,2012-09-14,0.07,432.4174142411489
11,99,2012-09-21,0.04,432.4174142411489
11,99,2012-09-28,0.01,432.4174142411489
11,99,2012-10-05,700.0,432.4174142411489
11,99,2012-10-12,70.0,868.3568617749188
12,1,2012-08-03,13184.73,11665.519518662824
12,1,2012-08-10,11855.52,13239.522724135031
12,1,2012-08-17,11657.21,12157.273682515646
12,1,2012-08-24,12074.69,12157.273682515646
12,1,2012-08-31,12377.76,12313.373269501326
12,1,2012-09-07,14482.94,12981.80230440575
12,1,2012-09-14,13305.6,14135.992027991106
12,1,2012-09-21,13090.69,13528.001460947848
12,1,2012-09-28,14074.26,13376.827132273327
12,1,2012-10-05,16263.81,14205.69446976157
12,1,2012-10-12,18127.42,15960.229909078002
12,1,2012-10-19,19839.67,17605.93989671794
12,1,2012-10-26,25883.95,19257.03026057986
12,2,2012-08-03,78226.82,78780.91116852229
12,2,2012-08-10,78555.3,77786.97486617249
12,2,2012-08-17,77949.05,76525.67275662234
12,2,2012-08-24,79476.87,76525.67275662234
12,2,2012-08-31,80800.52,77422.34301615608
12,2,2012-09-07,76954.26,79140.38598657124
12,2,2012-09-14,73237.2,77107.01740648183
12,2,2012-09-21,72639.45,76807.6806192997
12,2,2012-09-28,73447.25,75621.57268602437
12,2,2012-10-05,77695.14,73740.9150390759
12,2,2012-10-12,70345.66,76918.110244451
12,2,2012-10-19,72884.73,72235.87332840983
12,2,2012-10-26,73961.07,72585.62646731304
12,3,2012-08-03,27322.46,18771.178050387956
12,3,2012-08-10,37304.85,24794.19840066883
12,3,2012-08-17,52541.3,32854.91123877059
12,3,2012-08-24,87706.87,41721.95764891835
12,3,2012-08-31,81613.96,60735.39051915626
12,3,2012-09-07,26329.11,63907.023181001954
12,3,2012-09-14,17325.02,20794.23620925594
12,3,2012-09-21,15169.28,17077.76441877235
12,3,2012-09-28,11779.32,15779.890902475825
12,3,2012-10-05,11791.9,13509.929999217848
12,3,2012-10-12,11353.41,14273.080593919585
12,3,2012-10-19,11444.13,13776.108849492706
12,3,2012-10-26,10252.99,13563.728025581204
12,4,2012-08-03,26541.33,24496.433163119793
12,4,2012-08-10,26509.23,26312.05976167651
12,4,2012-08-17,27381.03,26385.52220029897
12,4,2012-08-24,29103.06,27030.06817489443
12,4,2012-08-31,29251.08,28510.276398170183
12,4,2012-09-07,27747.89,30694.737374578148
12,4,2012-09-14,24434.21,28576.064551335316
12,4,2012-09-21,24639.22,25229.930085935466
12,4,2012-09-28,23820.22,25279.915268330686
12,4,2012-10-05,27932.92,24496.433163119793
12,4,2012-10-12,26143.54,27527.84471597793
12,4,2012-10-19,26149.64,25843.089269689808
12,4,2012-10-26,25702.59,25736.175101708097
12,5,2012-08-03,16399.85,16554.17136304947
12,5,2012-08-10,18846.25,16882.858980839574
12,5,2012-08-17,18111.28,18801.415395903092
12,5,2012-08-24,22882.89,18041.56366583161
12,5,2012-08-31,19423.54,21572.361325967588
12,5,2012-09-07,17873.56,19926.614340288324
12,5,2012-09-14,17825.14,18501.960065051986
12,5,2012-09-21,21900.4,18315.693498937082
12,5,2012-09-28,29424.2,20677.62272074602
12,5,2012-10-05,27396.39,26794.160327954138
12,5,2012-10-12,20168.81,26597.87974747629
12,5,2012-10-19,25715.25,22177.82909130199
12,5,2012-10-26,23771.22,25574.70327755061
12,6,2012-08-03,4472.6,5491.2635938385365
12,6,2012-08-10,4709.41,4925.17931852277
12,6,2012-08-17,4853.58,4881.3783719291105
12,6,2012-08-24,2796.56,5144.0047266374795
12,6,2012-08-31,3737.97,3548.6134230051257
12,6,2012-09-07,4028.67,4095.5690183185866
12,6,2012-09-14,4808.62,4202.95015413621
12,6,2012-09-21,4347.25,4651.684428826109
12,6,2012-09-28,4237.42,4625.895433946505
12,6,2012-10-05,3226.12,4409.201522830289
12,6,2012-10-12,2830.9,3675.815664247523
12,6,2012-10-19,4692.22,3173.537842104572
12,6,2012-10-26,3179.98,4572.820015219698
12,7,2012-08-03,23947.18,24923.02429709763
12,7,2012-08-10,23495.25,24659.949109571357
12,7,2012-08-17,20920.21,24026.986374275468
12,7,2012-08-24,21679.86,21643.347615193095
12,7,2012-08-31,25423.11,22054.369772598977
12,7,2012-09-07,28437.56,26042.231595827627
12,7,2012-09-14,25348.54,27693.215495967568
12,7,2012-09-21,26438.47,25621.916651872205
12,7,2012-09-28,28709.84,25799.56092589015
12,7,2012-10-05,31607.4,28159.20852193957
12,7,2012-10-12,31042.78,30528.868245159963
12,7,2012-10-19,30436.4,29936.33342915029
12,7,2012-10-26,30860.6,29912.644910894487
12,8,2012-08-03,43593.08,41527.62180656107
12,8,2012-08-10,42048.61,43302.08455902319
12,8,2012-08-17,38200.94,41795.96828700494
12,8,2012-08-24,39268.02,40005.63822297521
12,8,2012-08-31,39873.12,40122.92133456689
12,8,2012-09-07,40637.0,41304.283852835426
12,8,2012-09-14,38836.08,39619.55280430301
12,8,2012-09-21,40290.49,39116.26116759575
12,8,2012-09-28,37196.88,39842.35094691438
12,8,2012-10-05,43169.66,37303.91188892039
12,8,2012-10-12,41986.53,42004.85270503192
12,8,2012-10-19,41756.38,41795.96828700494
12,8,2012-10-26,43391.78,41795.96828700494
12,9,2012-08-03,20008.32,21073.310562503157
12,9,2012-08-10,18847.76,20469.031713314107
12,9,2012-08-17,18125.4,19918.21207419838
12,9,2012-08-24,16151.41,18286.18581025457
12,9,2012-08-31,19102.25,16798.793507472434
12,9,2012-09-07,17587.43,19284.645115229185
12,9,2012-09-14,14480.27,17689.54652141021
12,9,2012-09-21,16501.37,14964.818457434018
12,9,2012-09-28,16790.95,16493.838474122822
12,9,2012-10-05,17680.77,17047.241916596053
12,9,2012-10-12,15224.81,17306.707168363842
12,9,2012-10-19,14716.17,15608.400573523002
12,9,2012-10-26,16937.79,15368.568025258824
12,10,2012-08-03,19349.68,20832.288416997635
12,10,2012-08-10,18686.15,20081.321540085828
12,10,2012-08-17,18828.27,19441.84930452525
12,10,2012-08-24,19098.62,19046.03754032605
12,10,2012-08-31,17843.4,19046.03754032605
12,10,2012-09-07,16383.84,18524.793385157704
12,10,2012-09-14,16080.08,17081.827711135913
12,10,2012-09-21,16243.22,16450.43822995323
12,10,2012-09-28,17700.19,16375.091888138655
12,10,2012-10-05,15915.96,17436.718708686767
12,10,2012-10-12,16097.85,16243.263831356415
12,10,2012-10-19,17105.12,16243.263831356415
12,10,2012-10-26,15612.01,17158.82978883056
12,11,2012-08-03,17715.24,17982.571923040327
12,11,2012-08-10,18926.82,18222.761922841924
12,11,2012-08-17,19379.19,19046.03754032605
12,11,2012-08-24,15744.44,19342.17346521036
12,11,2012-08-31,16165.37,16753.140093345814
12,11,2012-09-07,17141.44,16734.699218982983
12,11,2012-09-14,14217.95,17301.13967928806
12,11,2012-09-21,13104.17,14899.953949294693
12,11,2012-09-28,13059.16,13850.64331193686
12,11,2012-10-05,15883.0,13699.468983262339
12,11,2012-10-12,13222.13,15671.93222071892
12,11,2012-10-19,13507.9,13790.016292046454
12,11,2012-10-26,14795.79,13495.864480208922
12,12,2012-08-03,4799.44,4913.446080284238
12,12,2012-08-10,4335.34,4764.159522838781
12,12,2012-08-17,3829.27,4614.162195707973
12,12,2012-08-24,3959.34,4113.097504046586
12,12,2012-08-31,4254.25,4113.097504046586
12,12,2012-09-07,4348.82,4479.3053865433685
12,12,2012-09-14,4087.24,4326.093756400226
12,12,2012-09-21,4522.17,4286.716542698788
12,12,2012-09-28,4926.16,4618.632757316929
12,12,2012-10-05,4680.57,5064.60657439721
12,12,2012-10-12,4121.74,4860.354715893588
12,12,2012-10-19,4698.27,4432.243308220639
12,12,2012-10-26,4612.06,4639.951190587577
12,13,2012-08-03,44500.3,44685.90280294988
12,13,2012-08-10,45198.96,44403.43731029957
12,13,2012-08-17,44771.26,45000.960925552885
12,13,2012-08-24,44157.86,44403.43731029957
12,13,2012-08-31,47897.14,44628.33079891093
12,13,2012-09-07,46955.08,47659.249803445346
12,13,2012-09-14,44293.65,46287.84879168641
12,13,2012-09-21,45187.67,45195.186131098104
12,13,2012-09-28,45519.8,45763.96510457139
12,13,2012-10-05,48511.56,45763.96510457139
12,13,2012-10-12,45562.1,46698.24801797214
12,13,2012-10-19,45177.49,45792.70974635144
12,13,2012-10-26,45846.87,45988.858593182755
12,14,2012-08-03,17433.16,16779.125847743333
12,14,2012-08-10,19224.99,17301.13967928806
12,14,2012-08-17,18759.07,19074.35440000118
12,14,2012-08-24,17167.64,18981.173032186725
12,14,2012-08-31,18968.34,17603.84154268064
12,14,2012-09-07,19592.29,19219.78060708986
12,14,2012-09-14,15393.59,19277.308957071033
12,14,2012-09-21,16694.59,15967.0605981786
12,14,2012-09-28,16125.94,16714.261339604007
12,14,2012-10-05,18388.12,16243.263831356415
12,14,2012-10-12,17172.79,18150.289379245783
12,14,2012-10-19,15781.01,17301.13967928806
12,14,2012-10-26,17934.71,16243.263831356415
12,16,2012-08-03,7939.42,8602.323336153704
12,16,2012-08-10,7841.15,8257.355064930633
12,16,2012-08-17,7323.69,8091.546817673012
12,16,2012-08-24,6392.57,7709.760968617506
12,16,2012-08-31,6573.8,6781.054398982504
12,16,2012-09-07,8446.21,7228.547567987798
12,16,2012-09-14,6154.17,8560.14838023653
12,16,2012-09-21,6456.4,6568.121222761184
12,16,2012-09-28,4539.09,6514.121035929197
12,16,2012-10-05,4899.47,5260.490768743686
12,16,2012-10-12,3700.6,5176.837068908568
12,16,2012-10-19,4009.15,4289.342307372736
12,16,2012-10-26,3083.34,4144.870435166588
12,17,2012-08-03,11738.84,10667.915018236947
12,17,2012-08-10,10292.65,11761.576354165878
12,17,2012-08-17,9851.25,10667.915018236947
12,17,2012-08-24,10136.78,10128.366153672709
12,17,2012-08-31,11729.43,10419.23903697418
12,17,2012-09-07,11396.8,12000.183929069011
12,17,2012-09-14,12324.78,11458.082167341734
12,17,2012-09-21,9696.9,12302.171540949392
12,17,2012-09-28,10496.79,10018.744743546447
12,17,2012-10-05,12605.31,10716.588593992594
12,17,2012-10-12,10931.39,12347.497401152848
12,17,2012-10-19,11429.27,11152.724564259637
12,17,2012-10-26,9926.86,11386.615108929123
12,18,2012-08-03,31.88,432.4174142411489
12,18,2012-08-10,33.64,432.4174142411489
12,18,2012-08-17,24.88,432.4174142411489
12,18,2012-08-24,59.79,432.4174142411489
12,18,2012-08-31,52.73,432.4174142411489
12,18,2012-09-07,133.1,560.6009969238501
12,18,2012-09-14,102.4,432.4174142411489
12,18,2012-09-21,1798.56,432.4174142411489
12,18,2012-09-28,6667.08,1723.1706753480037
12,18,2012-10-05,12552.34,6041.35116900428
12,18,2012-10-12,19453.97,12291.720264844762
12,18,2012-10-19,24555.28,16312.137724483742
12,18,2012-10-26,33217.2,22336.131933404246
12,19,2012-08-03,3023.66,3016.736327119992
12,19,2012-08-10,3216.64,3226.4532054863103
12,19,2012-08-17,2763.92,3393.8032549254417
12,19,2012-08-24,2474.21,3016.736327119992
12,19,2012-08-31,2182.77,2708.328345880382
12,19,2012-09-07,1957.35,2567.447157697472
12,19,2012-09-14,2361.6,2439.2635750147706
12,19,2012-09-21,2517.79,2474.822432377358
12,19,2012-09-28,2976.29,2618.9775191093536
12,19,2012-10-05,2403.6,3092.011577689136
12,19,2012-10-12,2975.2,2651.075906764688
12,19,2012-10-19,2844.62,3046.9207766629906
12,19,2012-10-26,3131.42,2912.081317115194
12,20,2012-08-03,8398.8,8677.936703168709
12,20,2012-08-10,6876.2,8509.867548743516
12,20,2012-08-17,5728.45,7195.524462720571
12,20,2012-08-24,5033.84,6148.790307193262
12,20,2012-08-31,5420.2,5582.256253572762
12,20,2012-09-07,6846.19,5711.812516420076
12,20,2012-09-14,5929.37,6685.365591125487
12,20,2012-09-21,5906.23,6207.065194380351
12,20,2012-09-28,5063.12,6207.065194380351
12,20,2012-10-05,6893.07,5414.187099147569
12,20,2012-10-12,5515.33,6872.667272263382
12,20,2012-10-19,5703.9,5612.553276410212
12,20,2012-10-26,5347.41,5889.80909152736
12,21,2012-08-03,4259.5,3853.8719166465285
12,21,2012-08-10,4436.19,4294.631913682919
12,21,2012-08-17,3462.36,4294.631913682919
12,21,2012-08-24,3688.12,3671.530168251966
12,21,2012-08-31,3371.42,3878.899964106971
12,21,2012-09-07,4293.23,3747.6919783116455
12,21,2012-09-14,3651.7,4269.603866222477
12,21,2012-09-21,3934.25,3853.8719166465285
12,21,2012-09-28,4001.06,4010.261133137747
12,21,2012-10-05,4099.59,4035.289180598189
12,21,2012-10-12,3720.09,4205.198605060597
12,21,2012-10-19,3464.92,3853.8719166465285
12,21,2012-10-26,3650.35,3696.5582157124086
12,22,2012-08-03,10641.49,9562.26148798702
12,22,2012-08-10,9103.9,10376.898257049234
12,22,2012-08-17,9446.68,9337.252294908865
12,22,2012-08-24,9007.1,9562.26148798702
12,22,2012-08-31,8296.07,9147.43391229009
12,22,2012-09-07,9468.65,8505.014441519626
12,22,2012-09-14,9554.81,9562.26148798702
12,22,2012-09-21,8401.86,9607.125509783147
12,22,2012-09-28,7992.67,8768.126585168293
12,22,2012-10-05,9185.57,8238.818642151477
